-2.4235,-0.083868,4.95156,
-1.74609,-0.0661256,3.95136,
-1.67929,-0.0420949,3.80028,
-2.72242,-0.0218925,5.60698,
-0.915329,0.0884533,2.28762,
-0.922975,0.0916318,2.27459,
-0.840622,0.112542,2.10118,
-1.46012,0.216296,3.30336,
-2.21402,0.324647,4.86381,
-0.989188,0.227683,2.43774,
-1.54569,0.331079,3.48266,
-2.39443,0.530325,5.32623,
-2.99241,0.635457,6.06564,
-2.57907,0.587492,5.59492,
-3.42889,0.770899,6.97741,
-2.13769,0.515274,4.65644,
-4.95634,1.17471,9.93173,
-3.81771,1.03692,7.76818,
-0.862578,0.296402,2.21913,
-2.14795,0.674035,4.77757,
-1.30644,0.428451,2.99425,
-1.26147,0.493799,2.969,
-1.32679,0.517831,3.08122,
-1.11043,0.444941,2.6489,
-2.92335,-2.34676,5.98013,
-0.794174,-0.173158,2.05786,
-1.60391,-0.0996106,3.65333,
-2.13947,-0.103611,4.37981,
-1.68604,-0.0746265,3.80724,
-2.77558,-0.00243699,5.68097,
-1.32459,-0.00149786,3.01657,
-1.49184,0.180264,3.39715,
-2.21074,0.330205,4.86655,
-1.4579,0.224148,3.29149,
-1.80443,0.384652,4.07435,
-2.65809,0.575111,5.44036,
-1.92041,0.454472,4.29922,
-1.63387,0.518309,3.68864,
-1.5913,0.550027,3.62358,
-1.76226,0.315826,3.89539,
-1.05796,0.330287,2.60083,
-1.26999,0.436519,3.06475,
